101.73,-0.80125,1.3863,0.97948,-0.5375,0.25179,-0.49977,0.048691,-0.014277,-0.012582
101.78,-0.83125,1.3998,0.97525,-0.54051,0.24505,-0.49253,0.045286,-0.021004,-0.015787
101.83,-0.85639,1.414,0.97061,-0.50205,0.25599,-0.49518,0.038099,-0.015303,-0.020132
101.88,-0.87861,1.4264,0.9664,-0.46262,0.23653,-0.50215,0.039063,-0.018353,-0.025058
101.93,-0.88429,1.4296,0.96532,-0.45208,0.2309,-0.50383,0.037045,-0.020805,-0.026319
101.98,-0.90886,1.446,0.96063,-0.41939,0.2264,-0.50581,0.033429,-0.026223,-0.029322
102.03,-0.9389,1.4664,0.95525,-0.37784,0.21618,-0.50316,0.03174,-0.029734,-0.032708
102.08,-0.95529,1.4788,0.9538,-0.35068,0.19845,-0.48628,0.033947,-0.025488,-0.034118
102.13,-0.96846,1.489,0.9552,-0.32986,0.18771,-0.46266,0.031802,-0.020352,-0.036548
102.18,-0.98162,1.4992,0.9566,-0.30904,0.17697,-0.43904,0.029657,-0.015217,-0.038979
102.23,-0.99167,1.5085,0.95867,-0.28785,0.16781,-0.43232,0.031228,-0.013209,-0.043705
102.28,-1.0001,1.5173,0.9611,-0.26647,0.15947,-0.43429,0.034707,-0.012808,-0.049611
102.33,-1.0063,1.5238,0.96288,-0.25118,0.15293,-0.43572,0.035847,-0.010953,-0.053951
102.38,-1.0075,1.5256,0.96339,-0.24948,0.1526,-0.43597,0.031043,-0.0051876,-0.055312
102.43,-1.0192,1.5435,0.9685,-0.21784,0.1628,-0.43893,0.031141,-0.00051857,-0.068985
102.48,-1.025,1.5514,0.97227,-0.22094,0.15508,-0.42776,0.035017,-0.00031285,-0.077787
102.53,-1.0282,1.5579,0.97681,-0.19671,0.14475,-0.41484,0.036176,0.0089422,-0.084986
102.58,-1.0294,1.5614,0.9798,-0.17119,0.13796,-0.40722,0.034094,0.016941,-0.088812
102.63,-1.0305,1.5642,0.98183,-0.16849,0.13857,-0.40942,0.033054,0.014092,-0.092793
102.68,-1.035,1.5753,0.98979,-0.15954,0.1442,-0.41771,0.040567,0.0088419,-0.10837
102.73,-1.0359,1.5774,0.99137,-0.15907,0.1445,-0.4191,0.039114,0.01252,-0.11144
102.78,-1.037,1.5879,0.99441,-0.13076,0.15992,-0.44866,0.030291,0.0098418,-0.12462
102.83,-1.0392,1.5978,0.99768,-0.12077,0.17001,-0.46126,0.023093,0.0039419,-0.13619
102.88,-1.0414,1.6046,1.0009,-0.12714,0.17107,-0.44991,0.02009,0.00057899,-0.14259
102.93,-1.042,1.6116,1.0052,-0.11003,0.1715,-0.43533,0.02152,0.0080176,-0.1472
102.98,-1.0442,1.6184,1.0102,-0.11745,0.16189,-0.419,0.022105,0.0050492,-0.15584
103.03,-1.0462,1.6248,1.0156,-0.11356,0.15475,-0.40742,0.020256,0.012067,-0.16296
103.08,-1.0477,1.632,1.0225,-0.10085,0.15413,-0.3936,0.016655,0.015717,-0.16787
103.13,-1.049,1.6385,1.0292,-0.094766,0.14827,-0.39087,0.013289,0.015305,-0.17123
103.18,-1.0498,1.6444,1.0354,-0.08588,0.14297,-0.39691,0.0093242,0.014901,-0.17329
103.23,-1.0501,1.6502,1.0407,-0.075601,0.13917,-0.41154,0.0056752,0.014633,-0.17278
103.28,-1.051,1.6557,1.0454,-0.076156,0.13034,-0.428,0.0047048,0.012529,-0.16967
103.33,-1.0521,1.6601,1.0488,-0.076138,0.11889,-0.44054,0.0059588,0.014156,-0.16413
103.38,-1.0532,1.6632,1.0502,-0.078555,0.099901,-0.46909,0.0073406,0.010019,-0.15877
103.43,-1.0526,1.6658,1.0495,-0.056044,0.088856,-0.50592,0.0082001,0.013702,-0.15423
103.48,-1.0539,1.6682,1.0481,-0.063682,0.07963,-0.52565,0.0066634,0.0080099,-0.14832
103.53,-1.0561,1.6692,1.0471,-0.076683,0.06175,-0.52342,0.0091178,0.0065273,-0.14294
103.58,-1.0583,1.6697,1.0467,-0.078726,0.048054,-0.51027,0.013755,0.013657,-0.13803
103.63,-1.0607,1.6703,1.0464,-0.081034,0.048768,-0.50174,0.017767,0.016411,-0.13297
103.68,-1.0637,1.6696,1.0461,-0.092554,0.034618,-0.49718,0.02529,0.010902,-0.13043
103.73,-1.0675,1.6691,1.0457,-0.10127,0.031678,-0.49234,0.024551,0.010212,-0.13012
103.78,-1.0697,1.6697,1.0442,-0.070789,0.045097,-0.50273,0.021231,0.018125,-0.12322
103.83,-1.0694,1.6695,1.0416,-0.048936,0.040972,-0.51447,0.029515,0.015196,-0.12149
103.88,-1.072,1.6684,1.0399,-0.069133,0.03253,-0.50496,0.023837,0.010489,-0.11975
103.93,-1.0753,1.6682,1.0394,-0.087078,0.033356,-0.48661,0.02034,0.010175,-0.11901
103.98,-1.0785,1.6681,1.0386,-0.097859,0.035655,-0.47865,0.02049,0.0085781,-0.11833
104.03,-1.0817,1.6676,1.0368,-0.1029,0.035296,-0.48699,0.023525,0.003167,-0.11726
104.08,-1.0851,1.6672,1.0352,-0.10873,0.035793,-0.49156,0.026057,-0.0015762,-0.11625
104.13,-1.0909,1.6682,1.0346,-0.12103,0.043325,-0.46507,0.02445,-0.00083184,-0.11576
104.18,-1.0941,1.669,1.0352,-0.11782,0.04306,-0.44262,0.024921,-0.0017933,-0.11595
104.23,-1.0976,1.6688,1.0367,-0.11113,0.031364,-0.42421,0.024644,-0.0018243,-0.11589
104.28,-1.1019,1.6684,1.0386,-0.11083,0.022105,-0.41161,0.022494,-0.0042845,-0.11529
104.33,-1.1058,1.6679,1.0402,-0.11014,0.013381,-0.40746,0.02321,-0.0085745,-0.11353
104.38,-1.1083,1.667,1.0411,-0.10065,0.0041299,-0.41381,0.026865,-0.010659,-0.11033
104.43,-1.1094,1.6655,1.0409,-0.078659,-0.00022876,-0.43158,0.025728,-0.004606,-0.10594
104.48,-1.1084,1.6641,1.0374,-0.053881,-0.0027644,-0.47285,0.02652,-0.0069571,-0.099383
104.53,-1.1082,1.6638,1.0368,-0.049993,-0.0031604,-0.48058,0.026987,-0.0043374,-0.098132
104.58,-1.1055,1.6623,1.0322,-0.035526,-0.00096748,-0.48903,0.024386,-0.0015988,-0.088694
104.63,-1.1013,1.6605,1.0258,-0.018688,0.0015566,-0.50307,0.024633,0.0021988,-0.077586
104.68,-1.097,1.6592,1.0205,-0.010464,0.00075046,-0.51564,0.03044,0.0078698,-0.071114
104.73,-1.0926,1.6559,1.0153,-0.0076174,-0.013858,-0.51424,0.036797,0.012816,-0.065926
104.78,-1.0882,1.6526,1.0101,-0.0047706,-0.028466,-0.51285,0.043154,0.017763,-0.060737
104.83,-1.0792,1.6509,1.0029,0.016556,-0.020327,-0.51978,0.042699,0.022752,-0.058137
104.88,-1.0698,1.6493,0.99558,0.039645,-0.010019,-0.5275,0.041595,0.027745,-0.055785
104.93,-1.0614,1.6478,0.98787,0.037224,-0.00034583,-0.53146,0.038718,0.026602,-0.053686
104.98,-1.0564,1.647,0.98184,0.0082635,0.0063226,-0.53046,0.035825,0.020401,-0.052426
105.03,-1.0549,1.6466,0.98067,0.0062747,0.0049924,-0.52392,0.038971,0.025384,-0.052322
105.08,-1.0482,1.6449,0.97538,0.0011986,-0.0048869,-0.49347,0.039352,0.033672,-0.051851
105.13,-1.034,1.6413,0.9657,-0.0085567,-0.011457,-0.47371,0.031245,0.025722,-0.053363
105.18,-1.028,1.6379,0.96215,-0.02265,-0.031735,-0.45275,0.0388,0.023015,-0.054651
105.23,-1.0226,1.635,0.95874,-0.020767,-0.040601,-0.45235,0.042296,0.026165,-0.055211
105.28,-1.0169,1.6318,0.95498,-0.016734,-0.046453,-0.45841,0.044833,0.031058,-0.055968
105.33,-1.0118,1.6282,0.95185,-0.024238,-0.055417,-0.45087,0.049503,0.034167,-0.057482
105.38,-1.0078,1.6253,0.94997,-0.027949,-0.047357,-0.43727,0.047127,0.038603,-0.058826
105.43,-1.0039,1.6214,0.94915,-0.03569,-0.05581,-0.42488,0.056375,0.036366,-0.060947
105.48,-1.0011,1.6192,0.9501,-0.03279,-0.04271,-0.40198,0.053617,0.039687,-0.062486
105.53,-0.99876,1.6173,0.95162,-0.047082,-0.032496,-0.3854,0.052377,0.035687,-0.063841
105.58,-0.99703,1.6164,0.95454,-0.058847,-0.023088,-0.36413,0.053641,0.032253,-0.0649
105.63,-0.99626,1.6162,0.95662,-0.063441,-0.017671,-0.35006,0.055809,0.031621,-0.065401
105.68,-0.9956,1.6163,0.95767,-0.061195,-0.016058,-0.35655,0.054226,0.031738,-0.064816
105.73,-0.9935,1.6165,0.96081,-0.053574,-0.011235,-0.37797,0.045562,0.02921,-0.062581
105.78,-0.99223,1.6177,0.96159,-0.050337,-0.0028284,-0.39618,0.039185,0.026723,-0.058314
105.83,-0.99116,1.6206,0.96153,-0.046942,0.016949,-0.41404,0.030552,0.027394,-0.0528
105.88,-0.99052,1.6227,0.96133,-0.053212,0.0079056,-0.42113,0.03815,0.024017,-0.045768
105.93,-0.99036,1.6247,0.96108,-0.059182,0.0033289,-0.42444,0.037631,0.023902,-0.042838
105.98,-0.98991,1.6278,0.96043,-0.057944,0.012093,-0.42863,0.031068,0.029087,-0.036343
106.03,-0.98871,1.6323,0.95905,-0.050992,0.025649,-0.43603,0.029185,0.035622,-0.021959
106.08,-0.98766,1.6367,0.95658,-0.051785,0.031133,-0.45035,0.033605,0.032417,-0.014236
106.13,-0.98766,1.6367,0.95659,-0.051825,0.030724,-0.44998,0.032145,0.032563,-0.014236
106.18,-0.98717,1.6406,0.95225,-0.049858,0.034062,-0.4775,0.03672,0.026106,-0.0094605
106.23,-0.98892,1.6466,0.94508,-0.063914,0.033401,-0.48548,0.035696,0.029629,-0.0049326
106.28,-0.9912,1.6531,0.93774,-0.077797,0.034409,-0.48255,0.031987,0.035453,-0.0016114
106.33,-0.99333,1.6585,0.93261,-0.082098,0.034992,-0.47386,0.029866,0.034209,-0.001542
106.38,-0.99729,1.6612,0.9281,-0.10391,0.011182,-0.47222,0.03557,0.024639,-0.0031014
106.43,-0.99962,1.6639,0.92549,-0.098756,0.013953,-0.46234,0.028046,0.028171,-0.0034219
106.48,-1.0036,1.6677,0.92146,-0.097152,0.016062,-0.4563,0.026018,0.026706,-0.0039316
106.53,-1.0093,1.671,0.91733,-0.10709,0.010304,-0.44553,0.030001,0.020778,-0.0037332
106.58,-1.0158,1.6735,0.91368,-0.11916,0.0038955,-0.43718,0.031005,0.017891,-0.0031418
106.63,-1.0213,1.6753,0.91078,-0.12599,0.0018792,-0.43682,0.026379,0.020753,-0.0028073
106.68,-1.0227,1.6756,0.91048,-0.1269,0.00017016,-0.4348,0.020321,0.028161,-0.0028779
106.73,-1.033,1.6781,0.90815,-0.1174,0.0015273,-0.41881,0.02556,0.025323,-0.0034265
106.78,-1.0433,1.6807,0.90583,-0.1079,0.0028844,-0.40282,0.0308,0.022485,-0.0039751
106.83,-1.0509,1.6832,0.90516,-0.099667,0.015446,-0.39702,0.028476,0.019024,-0.0055037
106.88,-1.0574,1.6856,0.90567,-0.092907,0.026614,-0.39054,0.027005,0.017496,-0.0074171
106.93,-1.0638,1.6876,0.90667,-0.08697,0.029273,-0.38191,0.030706,0.017279,-0.0093663
106.98,-1.0701,1.689,0.90742,-0.081523,0.024597,-0.38172,0.036913,0.014548,-0.011256
107.03,-1.0778,1.691,0.90773,-0.082412,0.029836,-0.37927,0.031087,0.014703,-0.011921
107.08,-1.0854,1.6933,0.90869,-0.080292,0.029188,-0.37464,0.027823,0.0096329,-0.012639
107.13,-1.0922,1.6951,0.91024,-0.077095,0.027503,-0.36679,0.025513,0.008536,-0.013379
107.18,-1.0989,1.6966,0.91183,-0.074398,0.025025,-0.36328,0.023293,0.0087789,-0.015052
107.23,-1.1069,1.6981,0.91292,-0.072663,0.022956,-0.37275,0.020813,0.0058045,-0.017895
107.28,-1.1148,1.6999,0.91398,-0.068743,0.024985,-0.38126,0.01862,0.0012201,-0.018668
107.33,-1.1214,1.7014,0.91449,-0.053645,0.026401,-0.39089,0.016457,0.00054674,-0.016685
107.38,-1.128,1.7029,0.91501,-0.038546,0.027816,-0.40053,0.014294,-0.00012666,-0.014702
107.43,-1.1337,1.7046,0.91404,-0.026355,0.029339,-0.41573,0.014905,-0.00086169,-0.0098899
107.48,-1.139,1.7065,0.91247,-0.015343,0.030906,-0.43318,0.016639,-0.0016217,-0.0039318
107.53,-1.1436,1.7084,0.9108,-0.0016597,0.031318,-0.44334,0.018205,0.00031579,0.0015301
107.58,-1.1475,1.7102,0.90913,0.0086126,0.031418,-0.43993,0.018249,0.0043329,0.0063384
107.63,-1.1543,1.7125,0.9085,-0.020969,0.039047,-0.4244,0.01173,-0.0026629,0.011705
107.68,-1.1609,1.713,0.90885,-0.026213,0.02763,-0.41609,0.015356,-0.0010355,0.014494
107.73,-1.1675,1.7135,0.9092,-0.031457,0.016212,-0.40778,0.018982,0.0005918,0.017284
107.78,-1.1735,1.7147,0.90975,-0.027968,0.020918,-0.40242,0.016025,0.0013954,0.019923
107.83,-1.1796,1.7163,0.91021,-0.023718,0.029191,-0.40153,0.01321,-0.0013878,0.022023
107.88,-1.1866,1.7179,0.91033,-0.027858,0.028011,-0.40502,0.01493,-0.0079905,0.023406
107.93,-1.1942,1.7191,0.91028,-0.038169,0.024618,-0.41175,0.014328,-0.014912,0.024223
107.98,-1.2017,1.7201,0.91071,-0.048026,0.017009,-0.40751,0.015787,-0.016157,0.02496
108.03,-1.2081,1.7215,0.91087,-0.034765,0.021637,-0.41049,0.010873,-0.010938,0.025389
108.08,-1.2092,1.7218,0.91089,-0.031282,0.022251,-0.41128,0.0069026,-0.0098726,0.02545
108.13,-1.2137,1.7236,0.91067,-0.023602,0.032662,-0.41708,0.0074783,-0.011765,0.02545
108.18,-1.2216,1.7266,0.9118,-0.015579,0.037592,-0.4086,0.0081227,-0.0132,0.025278
108.23,-1.2289,1.7297,0.91419,-0.0062774,0.039061,-0.39362,0.006629,-0.011483,0.02455
108.28,-1.2315,1.7313,0.91589,0.0010911,0.041387,-0.38758,0.004353,-0.0084514,0.02376
108.33,-1.2328,1.7326,0.91661,0.0053036,0.041797,-0.39311,0.0033467,-0.0099847,0.023385
108.38,-1.2371,1.7373,0.91898,0.023115,0.043896,-0.41502,0.0004868,-0.014039,0.022092
108.43,-1.2367,1.7399,0.91873,0.050079,0.046993,-0.43741,-0.0031023,-0.0093747,0.021856
108.48,-1.2359,1.7422,0.9184,0.068996,0.041433,-0.44721,-0.00082162,-0.010019,0.021848
108.53,-1.2348,1.7432,0.91887,0.070712,0.027116,-0.43976,0.0026023,-0.0094919,0.02137
108.58,-1.2321,1.7444,0.91936,0.092101,0.026832,-0.43616,-9.9944e-05,0.00074913,0.019071
108.63,-1.2288,1.7445,0.92175,0.094726,0.014962,-0.41721,0.0015646,0.00080414,0.018216
108.68,-1.2256,1.7438,0.92516,0.089491,0.0014192,-0.40105,0.0020755,0.004796,0.013821
108.73,-1.2224,1.7429,0.92882,0.090527,-0.0062353,-0.39288,0.0011734,0.012241,0.0077937
108.78,-1.2187,1.7418,0.93286,0.097325,-0.0086938,-0.38581,0.0019051,0.013203,0.0048132
108.83,-1.2148,1.7404,0.93757,0.099026,-0.0081462,-0.38174,0.0014831,0.013488,0.0027263
108.88,-1.212,1.7377,0.94288,0.085045,-0.021506,-0.375,0.0058268,0.010148,0.0025013
108.93,-1.2099,1.7357,0.94486,0.083481,-0.028779,-0.39317,0.006848,0.009032,-0.001164
108.98,-1.2057,1.7313,0.94893,0.093644,-0.046283,-0.40741,0.017349,0.014425,-0.0038797
109.03,-1.2019,1.7272,0.95205,0.098064,-0.050062,-0.41224,0.017768,0.012426,-0.0065829
109.08,-1.1988,1.7233,0.95547,0.09608,-0.048028,-0.41229,0.014063,0.0087427,-0.0091084
109.13,-1.1962,1.7197,0.95886,0.091948,-0.047903,-0.412,0.013775,0.0082208,-0.01083
109.18,-1.1929,1.7158,0.96202,0.095189,-0.044674,-0.4212,0.015845,0.010764,-0.011666
109.23,-1.1901,1.712,0.96425,0.092785,-0.040282,-0.4372,0.018077,0.0095516,-0.011546
109.28,-1.1888,1.7087,0.96548,0.078792,-0.039816,-0.45123,0.020708,0.0045533,-0.010743
109.33,-1.1874,1.7061,0.96623,0.07986,-0.030325,-0.46159,0.019279,0.0093752,-0.0091384
109.38,-1.1848,1.7035,0.966,0.08919,-0.021832,-0.47812,0.021217,0.01389,-0.007572
109.43,-1.1831,1.6996,0.96624,0.08316,-0.033472,-0.47745,0.025311,0.011047,-0.0074427
109.48,-1.1829,1.6992,0.96627,0.082627,-0.035321,-0.47724,0.023988,0.0099094,-0.0074427
109.53,-1.1816,1.6961,0.96728,0.074994,-0.021934,-0.46665,0.020218,0.011388,-0.0036364
109.58,-1.1812,1.694,0.96884,0.067458,-0.01143,-0.457,0.018472,0.012375,-0.00078771
109.63,-1.181,1.6932,0.97016,0.068428,-0.0055714,-0.45681,0.018239,0.013884,0.00039069
109.68,-1.1803,1.6927,0.97106,0.075947,-0.00053805,-0.46339,0.017987,0.016332,0.0010357
109.73,-1.1803,1.6926,0.97285,0.068183,0.0049475,-0.45922,0.016198,0.013169,0.0020865
109.78,-1.1803,1.6933,0.97425,0.069809,0.0080458,-0.45901,0.010577,0.01241,0.0070345
109.83,-1.1801,1.6942,0.97542,0.06953,0.01313,-0.45644,0.009188,0.0097387,0.010278
109.88,-1.1805,1.6951,0.9779,0.071035,0.0095288,-0.4452,0.012302,0.011417,0.013612
109.93,-1.1811,1.6968,0.98071,0.073889,0.016924,-0.44166,0.0087941,0.014373,0.016326
109.98,-1.1812,1.6973,0.98148,0.074376,0.019929,-0.44097,0.009807,0.016377,0.017043
110.03,-1.1804,1.6993,0.98381,0.07858,0.01836,-0.44746,0.0075852,0.015933,0.020922
110.08,-1.1798,1.7006,0.98519,0.081721,0.017515,-0.45133,0.0065808,0.013327,0.023226
110.13,-1.1806,1.7015,0.9871,0.071626,0.01322,-0.44868,0.0068739,0.010686,0.025037
110.18,-1.1823,1.7034,0.99094,0.050105,0.0039835,-0.44333,0.0053107,0.0098518,0.028678
110.23,-1.1825,1.7037,0.99129,0.050602,0.003514,-0.44428,0.0015529,0.0094949,0.02894
110.28,-1.1852,1.707,0.99531,0.054391,0.011259,-0.45328,0.0061071,0.01184,0.031858
110.33,-1.1871,1.7094,0.99725,0.048788,0.020716,-0.45796,0.0028456,0.0088515,0.032221
110.38,-1.1885,1.7116,0.99809,0.055471,0.022855,-0.46732,1.7188e-05,0.0064816,0.034781
110.43,-1.1903,1.7133,0.99873,0.052496,0.021367,-0.47061,-0.00016007,0.0035037,0.0372
110.48,-1.192,1.7143,0.99929,0.040811,0.019529,-0.46801,1.8451e-05,0.0012515,0.038297
110.53,-1.1937,1.7154,0.99988,0.038317,0.018826,-0.46785,-0.001751,0.0027432,0.038784
110.58,-1.1985,1.7184,1.0016,0.032581,0.0188,-0.46727,0.00024563,0.0022889,0.040154
110.63,-1.1986,1.7185,1.0015,0.031463,0.018701,-0.46743,-0.0005948,0.0065005,0.040177
110.68,-1.202,1.7217,1.0005,0.036221,0.028756,-0.48954,-0.0014698,0.00026695,0.041917
110.73,-1.203,1.7226,1.0002,0.037241,0.031908,-0.49571,-0.00052847,-0.00033969,0.042405
110.78,-1.2065,1.7239,0.99842,0.028728,0.022302,-0.5025,0.0001487,-0.0011822,0.041236
110.83,-1.2104,1.7254,0.99701,0.022801,0.013454,-0.49822,1.2198e-05,-3.1656e-05,0.038763
110.88,-1.212,1.7262,0.9972,0.024516,0.012521,-0.48112,-0.00040642,0.0049721,0.036256
110.93,-1.2125,1.7258,0.99687,0.024164,0.0059807,-0.4835,0.0007059,0.0055648,0.034979
110.98,-1.2148,1.7243,0.99529,0.026583,-0.02487,-0.49497,0.0058545,-0.0064714,0.028962
111.03,-1.2172,1.7229,0.99432,0.019809,-0.025602,-0.49553,0.0027878,-0.0069195,0.028566
111.08,-1.2171,1.7213,0.99307,0.040053,-0.030199,-0.49934,0.00055734,-0.0058753,0.024392
111.13,-1.2168,1.7208,0.99268,0.048658,-0.03085,-0.5008,0.0037153,-0.009441,0.022932
111.18,-1.2174,1.7188,0.99283,0.040588,-0.041917,-0.49111,0.0036402,-0.0074228,0.021704
111.23,-1.2177,1.7145,0.9935,0.034336,-0.049594,-0.48122,0.006128,-0.0051448,0.018788
111.28,-1.2175,1.7107,0.99421,0.035198,-0.047936,-0.47823,0.011195,-0.0073447,0.016172
111.33,-1.2179,1.7095,0.99518,0.028725,-0.048335,-0.46924,0.012533,-0.0076152,0.01529
111.38,-1.2187,1.705,0.99867,0.015434,-0.05209,-0.44578,0.015988,-0.0028836,0.011543
111.43,-1.2176,1.6967,1.0048,0.029002,-0.065947,-0.43378,0.017143,-0.0027213,0.0032045
111.48,-1.2154,1.6916,1.0061,0.04288,-0.071778,-0.45549,0.019994,-0.0038479,7.4466e-05
111.53,-1.2133,1.6873,1.0059,0.046959,-0.06796,-0.48211,0.019547,-0.013227,-0.0041286
111.58,-1.2113,1.6838,1.005,0.047122,-0.058106,-0.49702,0.017801,-0.016149,-0.0063747
111.63,-1.2093,1.6795,1.0042,0.043319,-0.06054,-0.50025,0.021848,-0.013931,-0.0093534
111.68,-1.206,1.6752,1.0044,0.051409,-0.061019,-0.4875,0.023509,-0.0064303,-0.012141
111.73,-1.2039,1.6733,1.0049,0.059981,-0.058148,-0.47761,0.023348,-0.0020981,-0.013249
111.78,-1.2008,1.671,1.0054,0.061899,-0.054997,-0.47471,0.023029,-0.00031081,-0.014218
111.83,-1.1929,1.6663,1.006,0.066569,-0.044403,-0.47363,0.022695,0.003501,-0.016019
111.88,-1.185,1.6633,1.006,0.070981,-0.030743,-0.47943,0.024451,0.0063268,-0.017075
111.93,-1.1838,1.6631,1.0057,0.070656,-0.030176,-0.48116,0.020883,0.011901,-0.017002
111.98,-1.1684,1.6607,1.0026,0.086515,-0.010141,-0.50418,0.022074,0.0094512,-0.016079
112.03,-1.1611,1.6601,1.0013,0.08664,-0.003887,-0.49933,0.020573,0.0094173,-0.01559
112.08,-1.1537,1.6595,1.0008,0.081956,-0.0056517,-0.48469,0.020767,0.011818,-0.015682
112.13,-1.1494,1.659,1.0009,0.078218,-0.0098846,-0.47417,0.020183,0.013711,-0.015964
112.18,-1.1469,1.659,1.0013,0.07557,-0.0076406,-0.46782,0.017608,0.014885,-0.016429
112.23,-1.138,1.659,1.0031,0.070419,-0.0032601,-0.44755,0.016807,0.020366,-0.018033
112.28,-1.1244,1.658,1.0073,0.077351,-0.014763,-0.42519,0.017733,0.028118,-0.020354
112.33,-1.1117,1.6564,1.012,0.16236,-0.048369,-0.38894,-0.064153,-0.10378,-0.026624
112.38,-1.1081,1.6559,1.0134,0.18693,-0.056626,-0.37843,-0.082636,-0.13276,-0.028693
112.43,-1.0844,1.6475,1.0235,0.29768,-0.11644,-0.31942,-0.085943,-0.15252,-0.035753
112.48,-1.0516,1.6357,1.0376,0.45434,-0.20136,-0.23707,-0.097891,-0.19173,-0.045532
112.53,-1.0478,1.6341,1.0391,0.46102,-0.2054,-0.2316,-0.090125,-0.1743,-0.045532
112.58,-1.0167,1.6203,1.0517,0.54966,-0.25489,-0.18016,-0.085828,-0.15636,-0.045532
112.63,-0.94678,1.5888,1.0776,0.73998,-0.32449,-0.054794,-0.11793,-0.20844,-0.058469
112.68,-0.91328,1.5737,1.09,0.82893,-0.35402,0.0055662,-0.12206,-0.22649,-0.064845
112.73,-0.86231,1.5446,1.0922,0.94745,-0.4197,-0.05848,-0.092658,-0.187,-0.070869
112.78,-0.78138,1.4983,1.0957,1.1384,-0.52806,-0.16014,-0.060785,-0.13475,-0.080428
112.83,-0.77428,1.4941,1.0952,1.1444,-0.53118,-0.16926,-0.048789,-0.12611,-0.080189
112.88,-0.71131,1.4562,1.0909,1.2125,-0.58424,-0.25466,-0.033782,-0.10356,-0.078073
112.93,-0.64502,1.4148,1.0836,1.2631,-0.62346,-0.33335,-0.017319,-0.070711,-0.074852
112.98,-0.53428,1.3453,1.0655,1.3235,-0.66549,-0.45572,0.0025428,-0.037049,-0.0668
113.03,-0.43022,1.2795,1.0469,1.3628,-0.69457,-0.56142,0.018102,-0.0081858,-0.05785
113.08,-0.36599,1.2382,1.0349,1.3583,-0.69503,-0.6089,0.024465,0.013183,-0.050827
113.13,-0.30735,1.2007,1.0238,1.3491,-0.68302,-0.64711,0.030363,0.031833,-0.04493
113.18,-0.30021,1.196,1.0225,1.3445,-0.68034,-0.65017,0.038004,0.034884,-0.044145
113.23,-0.174,1.1129,0.99979,1.2735,-0.66467,-0.70626,0.060089,0.055686,-0.030282
113.28,-0.099106,1.0635,0.98751,1.2323,-0.64168,-0.72039,0.068415,0.066537,-0.022829
113.33,-0.076984,1.0489,0.98398,1.2191,-0.63374,-0.72299,0.070234,0.073723,-0.020694
113.38,-0.0087776,1.0039,0.97644,1.1674,-0.60435,-0.70611,0.072476,0.080047,-0.01251
113.43,0.074893,0.94927,0.96775,1.1078,-0.56175,-0.68507,0.073943,0.086267,-0.0048689
113.48,0.12793,0.91618,0.96313,1.0708,-0.52498,-0.67813,0.071247,0.092888,-0.00059427
113.53,0.17675,0.88641,0.9585,1.0255,-0.49634,-0.68349,0.067948,0.10027,0.011132
113.58,0.22017,0.86099,0.95485,0.98442,-0.46362,-0.67758,0.06797,0.10491,0.017001
113.63,0.27302,0.83048,0.95052,0.92127,-0.42783,-0.67505,0.067996,0.10557,0.024169
113.68,0.2788,0.82716,0.95005,0.91495,-0.42405,-0.67488,0.067758,0.10278,0.024952
113.73,0.31239,0.80846,0.9482,0.86666,-0.39675,-0.66148,0.066765,0.1004,0.024952
113.78,0.36363,0.77818,0.94772,0.76331,-0.35959,-0.62595,0.062389,0.10001,0.039579
113.83,0.38879,0.76315,0.94772,0.71093,-0.34177,-0.60701,0.060179,0.095146,0.048268
113.88,0.40189,0.75546,0.94835,0.6764,-0.32967,-0.59848,0.058008,0.09035,0.051602
113.93,0.43245,0.73823,0.95085,0.59614,-0.29358,-0.57374,0.053771,0.087792,0.059974
113.98,0.46694,0.71983,0.95527,0.50827,-0.2413,-0.53902,0.050938,0.081609,0.06971
114.03,0.47907,0.71359,0.95821,0.46422,-0.21899,-0.52427,0.050438,0.076595,0.06971
114.08,0.47907,0.71359,0.95821,0.4643,-0.21942,-0.52428,0.048904,0.076312,0.06971
114.13,0.49697,0.7054,0.96499,0.38898,-0.17797,-0.49899,0.041803,0.060117,0.079463
114.18,0.50782,0.70074,0.97076,0.33038,-0.15247,-0.4788,0.038593,0.047946,0.085155
114.23,0.50994,0.69991,0.97242,0.31519,-0.14866,-0.47334,0.033796,0.043369,0.086191
114.28,0.51384,0.70093,0.97797,0.27587,-0.11886,-0.4652,0.028572,0.036714,0.088436
114.33,0.51726,0.70297,0.9843,0.23262,-0.087693,-0.45664,0.025148,0.03092,0.090145
114.38,0.51854,0.70603,0.98839,0.21286,-0.069338,-0.45455,0.020014,0.027547,0.09043
114.43,0.5204,0.71069,0.99223,0.20682,-0.046444,-0.45529,0.0090413,0.021381,0.091132
114.48,0.52091,0.71577,0.9966,0.18511,-0.032396,-0.44255,0.005199,0.014589,0.090381
114.53,0.52275,0.72042,1.0002,0.18563,-0.03486,-0.44383,0.0054059,0.015811,0.088914
114.58,0.52278,0.72038,1.0002,0.18722,-0.037145,-0.44379,-0.0027627,0.010023,0.088914
114.63,0.52508,0.73458,1.0064,0.16542,-0.016165,-0.4597,-0.0056369,0.014355,0.083042
114.68,0.52802,0.74234,1.0073,0.15421,-0.0099889,-0.49135,-0.008099,0.01312,0.082261
114.73,0.52948,0.74558,1.0073,0.14968,-0.0072186,-0.50766,-0.0060137,0.011908,0.082261
