107.6,-5.8439,-6.0259,-0.011765,-2.0514,-7.4412,0.4502,-4.3475
107.66,-5.8485,-6.1133,-0.011064,-2.0021,-7.0385,0.45499,-4.3457
107.7,-5.8533,-6.1992,-0.011154,-1.9523,-6.6139,0.45444,-4.3454
107.75,-5.859,-6.2907,-0.011005,-1.8982,-6.2263,0.45556,-4.3478
107.8,-5.8637,-6.3656,-0.011054,-1.8519,-5.8514,0.44802,-4.3497
107.85,-5.8702,-6.4597,-0.011657,-1.7936,-5.4782,0.44293,-4.3536
107.9,-5.8757,-6.5378,-0.011698,-1.7433,-5.1274,0.43484,-4.3556
107.96,-5.8818,-6.6206,-0.012956,-1.6884,-4.7912,0.41573,-4.3534
108,-5.8869,-6.6943,-0.013939,-1.6371,-4.4649,0.40813,-4.3573
108.05,-5.8906,-6.7695,-0.013852,-1.5811,-4.1698,0.4031,-4.3595
108.1,-5.894,-6.8367,-0.013414,-1.53,-3.8963,0.39879,-4.3619
108.16,-5.8982,-6.9077,-0.014458,-1.4757,-3.6134,0.39019,-4.3591
108.2,-5.9016,-6.9661,-0.013823,-1.43,-3.374,0.40177,-4.3619
108.25,-5.9059,-7.0332,-0.013833,-1.3777,-3.1187,0.39836,-4.3617
108.3,-5.9104,-7.0981,-0.014375,-1.326,-2.8851,0.39869,-4.3632
108.35,-5.9145,-7.1562,-0.014681,-1.2792,-2.6483,0.39751,-4.3616
108.4,-5.9189,-7.2157,-0.015326,-1.2283,-2.4493,0.38254,-4.3616
108.45,-5.9219,-7.265,-0.014932,-1.1803,-2.2726,0.38353,-4.3655
108.5,-5.9251,-7.313,-0.015263,-1.1337,-2.1107,0.38355,-4.3639
108.55,-5.9287,-7.3634,-0.015092,-1.086,-1.9638,0.38308,-4.365
108.6,-5.9287,-7.3634,-0.015057,-1.0858,-1.9182,0.37563,-4.365
108.65,-5.9346,-7.4497,-0.015036,-0.99995,-1.7331,0.38212,-4.369
108.7,-5.9377,-7.4937,-0.015134,-0.956,-1.599,0.37407,-4.3681
108.75,-5.9408,-7.5355,-0.015274,-0.91438,-1.4858,0.3709,-4.3699
108.8,-5.944,-7.5764,-0.015602,-0.87326,-1.3873,0.36414,-4.3731
108.85,-5.9473,-7.6158,-0.016465,-0.83517,-1.2584,0.35341,-4.3755
108.9,-5.9501,-7.6477,-0.017663,-0.80329,-1.1576,0.33039,-4.3811
108.96,-5.9536,-7.6846,-0.018578,-0.76708,-1.0388,0.31111,-4.3834
109,-5.9566,-7.7148,-0.018928,-0.73722,-0.92599,0.29142,-4.3813
109.05,-5.9593,-7.7479,-0.018384,-0.69888,-0.84681,0.28239,-4.3829
109.1,-5.9617,-7.775,-0.018391,-0.66622,-0.76442,0.27613,-4.3838
109.15,-5.9643,-7.8038,-0.018137,-0.63337,-0.68844,0.267,-4.3858
109.2,-5.9671,-7.8314,-0.01877,-0.60235,-0.63068,0.25476,-4.3887
109.25,-5.9695,-7.8542,-0.018666,-0.57699,-0.56859,0.24284,-4.3943
109.3,-5.972,-7.8779,-0.018769,-0.55096,-0.49391,0.23212,-4.4032
109.35,-5.9748,-7.9028,-0.019032,-0.52393,-0.42871,0.21778,-4.4051
109.4,-5.9778,-7.9282,-0.01937,-0.49638,-0.40557,0.20841,-4.4051
109.45,-5.9784,-7.9425,-0.018385,-0.47433,-0.30614,0.20397,-4.4086
109.5,-5.9795,-7.9634,-0.016619,-0.44331,-0.27236,0.20578,-4.4126
109.55,-5.9806,-7.9786,-0.015692,-0.42157,-0.24427,0.20187,-4.4203
109.6,-5.9816,-7.9939,-0.014719,-0.39945,-0.22828,0.22081,-4.4255
109.65,-5.9829,-8.0112,-0.013654,-0.3761,-0.19534,0.22232,-4.4291
109.7,-5.9841,-8.0248,-0.013745,-0.35792,-0.18125,0.22088,-4.4309
109.75,-5.9853,-8.0389,-0.013636,-0.34007,-0.14312,0.22202,-4.4336
109.8,-5.9867,-8.0553,-0.012971,-0.31858,-0.10159,0.22174,-4.4316
109.85,-5.9865,-8.064,-0.011916,-0.30221,-0.080396,0.22026,-4.4368
109.9,-5.987,-8.0758,-0.011418,-0.28192,-0.060537,0.22192,-4.4386
109.95,-5.9872,-8.0853,-0.010819,-0.26543,-0.049781,0.23127,-4.4441
110,-5.9877,-8.0941,-0.01079,-0.25161,-0.033741,0.23274,-4.4456
110.05,-5.9868,-8.1004,-0.0099653,-0.2342,-0.057387,0.24752,-4.45
110.1,-5.9864,-8.1077,-0.0092501,-0.21875,-0.05402,0.25553,-4.452
110.15,-5.9862,-8.1141,-0.0093384,-0.20552,-0.059517,0.25382,-4.4566
110.2,-5.9863,-8.1213,-0.009707,-0.1935,-0.045844,0.25654,-4.4591
110.25,-5.9864,-8.1278,-0.009408,-0.18224,-0.046345,0.26374,-4.4617
110.3,-5.9866,-8.1341,-0.009195,-0.17189,-0.030221,0.26126,-4.4672
110.35,-5.9871,-8.1414,-0.0093802,-0.16068,-0.003124,0.25674,-4.4694
110.4,-5.9875,-8.1468,-0.0097426,-0.1525,0.015111,0.25138,-4.4671
110.45,-5.9871,-8.1501,-0.009347,-0.14193,0.020482,0.2612,-4.4686
110.5,-5.987,-8.1544,-0.0090601,-0.13066,0.03109,0.261,-4.4722
110.55,-5.987,-8.1579,-0.0088063,-0.12217,0.041081,0.25932,-4.4758
110.6,-5.987,-8.1614,-0.0085087,-0.11472,0.050888,0.26519,-4.4765
110.65,-5.9872,-8.1654,-0.0083388,-0.10692,0.065003,0.26071,-4.4803
110.7,-5.9875,-8.1693,-0.0081458,-0.099704,0.070563,0.26565,-4.4817
110.75,-5.9878,-8.1727,-0.0083808,-0.093137,0.093258,0.25964,-4.4841
110.8,-5.9883,-8.1765,-0.0082088,-0.086989,0.11351,0.25626,-4.4871
110.85,-5.9881,-8.176,-0.0079236,-0.080292,0.098447,0.2602,-4.4872
110.9,-5.9879,-8.1754,-0.0077156,-0.073513,0.1087,0.26028,-4.4904
110.95,-5.9879,-8.1751,-0.0075073,-0.066827,0.095724,0.25138,-4.4915
111,-5.988,-8.1752,-0.0080926,-0.059557,0.084544,0.25046,-4.4936
111.05,-5.987,-8.1732,-0.0076171,-0.053238,0.046428,0.25809,-4.4978
111.1,-5.9857,-8.1706,-0.0059384,-0.04572,0.0092885,0.27387,-4.5007
111.15,-5.985,-8.1695,-0.0047862,-0.041781,-0.008099,0.28686,-4.5067
111.2,-5.9842,-8.1681,-0.0043456,-0.037734,-0.035759,0.29581,-4.5096
111.25,-5.9836,-8.167,-0.0042135,-0.034392,-0.053361,0.30512,-4.5113
111.3,-5.9831,-8.1664,-0.0054357,-0.031479,-0.052532,0.29427,-4.5147
111.35,-5.9829,-8.166,-0.0056889,-0.029222,-0.050466,0.29814,-4.5155
111.4,-5.9827,-8.166,-0.0052059,-0.027066,-0.041223,0.29835,-4.5123
111.44,-5.982,-8.1638,-0.0042477,-0.023208,-0.053034,0.30795,-4.5164
111.5,-5.9814,-8.162,-0.003849,-0.019686,-0.061549,0.31449,-4.5179
111.54,-5.981,-8.1609,-0.0036372,-0.017869,-0.049174,0.31484,-4.5191
111.6,-5.9807,-8.1599,-0.0038936,-0.015797,-0.044954,0.30949,-4.5191
111.64,-5.9794,-8.1568,-0.0032402,-0.013326,-0.067271,0.33501,-4.5208
111.7,-5.9782,-8.154,-0.0028685,-0.011565,-0.070675,0.33508,-4.5259
111.75,-5.9775,-8.1526,-0.0023421,-0.010057,-0.081728,0.34293,-4.526
111.8,-5.9768,-8.1512,-0.0020498,-0.0094187,-0.075206,0.34986,-4.5245
111.85,-5.9762,-8.1501,-0.0015296,-0.009011,-0.069348,0.36499,-4.5287
111.9,-5.9758,-8.1494,-0.0021788,-0.0080618,-0.066185,0.35876,-4.5317
111.94,-5.9753,-8.1486,-0.0018828,-0.0068854,-0.055962,0.36204,-4.5341
112,-5.9751,-8.1483,-0.0020202,-0.0066469,-0.043001,0.3656,-4.5364
112.05,-5.9748,-8.1453,-0.0023626,-0.0051832,-0.044446,0.3681,-4.5392
112.1,-5.9747,-8.1428,-0.0027637,-0.0040175,-0.040251,0.36218,-4.5396
112.15,-5.9746,-8.1407,-0.0032679,-0.0031486,-0.033766,0.35459,-4.5473
112.2,-5.9747,-8.1391,-0.0038666,-0.0028,-0.033927,0.3464,-4.5506
112.24,-5.9746,-8.1358,-0.0041478,-0.001528,-0.048298,0.34166,-4.5533
112.3,-5.9746,-8.1335,-0.0048243,-0.00073489,-0.052738,0.33151,-4.5578
112.34,-5.9747,-8.1305,-0.0048247,0.00044026,-0.062955,0.33002,-4.5639
112.4,-5.9749,-8.1286,-0.0050579,0.00069978,-0.059525,0.31977,-4.5664
112.45,-5.975,-8.127,-0.0050453,0.00024915,-0.059878,0.31654,-4.5699
112.5,-5.9752,-8.1257,-0.0055452,0.00010645,-0.055234,0.30122,-4.5702
112.55,-5.9754,-8.1248,-0.0046439,-0.0005599,-0.037481,0.3063,-4.5697
112.6,-5.9756,-8.1241,-0.0044003,-0.0010906,-0.024419,0.30295,-4.5691
112.64,-5.9763,-8.1209,-0.004795,-0.00028414,-0.03255,0.2905,-4.5686
112.7,-5.9769,-8.1182,-0.0049729,0.0011309,-0.034725,0.2898,-4.574
112.74,-5.9775,-8.1159,-0.0049363,0.0016448,-0.025046,0.28156,-4.5762
112.8,-5.978,-8.1144,-0.0050823,0.0016725,-0.030141,0.26291,-4.5786
112.84,-5.9786,-8.1125,-0.0048106,0.0013639,-0.031523,0.26341,-4.5766
112.89,-5.979,-8.1113,-0.0043654,0.001232,-0.029311,0.25711,-4.5793
112.94,-5.9794,-8.1103,-0.0038639,0.00066035,-0.011343,0.24887,-4.5805
113,-5.9798,-8.1096,-0.0034352,0.00019754,0.006165,0.2491,-4.5793
113.04,-5.98,-8.1068,-0.0027192,0.00088056,-0.0021759,0.25103,-4.5807
113.09,-5.9801,-8.1038,-0.0021394,0.0018163,-0.0042247,0.23878,-4.58
113.14,-5.9801,-8.1012,-0.0013811,0.0026448,-0.0024942,0.25097,-4.5787
113.19,-5.9801,-8.099,-0.00091999,0.0037471,-0.019032,0.24852,-4.5798
113.24,-5.9802,-8.0972,-0.00078173,0.0038155,-0.021577,0.24212,-4.5814
113.29,-5.9802,-8.0958,-0.00043343,0.0027958,-0.020794,0.24513,-4.5817
113.34,-5.9802,-8.0949,0.00015681,0.0028244,-0.018763,0.24647,-4.5818
113.39,-5.9801,-8.0939,0.0013175,0.0018808,-0.0029605,0.2501,-4.5817
113.44,-5.9799,-8.0904,0.0019335,0.002201,-0.015951,0.25693,-4.5815
113.5,-5.9796,-8.0859,0.0032048,0.0034076,-0.016808,0.26585,-4.5805
113.54,-5.9794,-8.0834,0.0035146,0.0038969,-0.022926,0.25998,-4.5839
113.59,-5.979,-8.0807,0.0042602,0.0041967,-0.03601,0.27295,-4.588
113.64,-5.979,-8.0807,0.0042686,0.004245,-0.025585,0.27113,-4.588
113.7,-5.9786,-8.0765,0.0036963,0.0022459,-0.04763,0.25589,-4.5894
113.74,-5.9784,-8.0752,0.0040473,0.0015011,-0.044206,0.2678,-4.589
113.8,-5.9781,-8.0742,0.0042634,0.00042397,-0.030254,0.25905,-4.5864
113.85,-5.978,-8.0711,-0.021834,-0.012334,-2.8338,5.9674,-4.5921
113.9,-5.9779,-8.068,-0.039589,-0.020066,-3.5757,7.6728,-4.5694
113.94,-5.9816,-8.067,-0.11269,-0.055891,-5.3049,10.563,-4.7033
113.99,-5.9886,-8.0682,-0.1828,-0.099484,-6.2205,11.006,-4.752
114.04,-6,-8.0724,-0.25939,-0.15078,-6.4929,11.413,-4.8654
114.09,-6.0167,-8.0798,-0.34531,-0.20589,-6.466,11.443,-4.9488
114.14,-6.0357,-8.089,-0.41645,-0.25287,-6.1947,10.875,-4.895
114.19,-6.0357,-8.089,-0.41518,-0.25219,-6.0481,10.601,-4.895
114.24,-6.0889,-8.1116,-0.55243,-0.33644,-5.4563,9.8487,-4.8064
114.29,-6.1158,-8.1207,-0.59912,-0.36256,-5.1265,9.3143,-4.7517
114.34,-6.1477,-8.133,-0.64402,-0.38703,-4.8567,8.8339,-4.7143
114.39,-6.1787,-8.1455,-0.67771,-0.40632,-4.61,8.3331,-4.6748
114.44,-6.2117,-8.1561,-0.70645,-0.42181,-4.4326,7.9258,-4.6426
114.49,-6.2486,-8.1687,-0.73214,-0.43509,-4.2562,7.5076,-4.6128
114.54,-6.2867,-8.1829,-0.75229,-0.44751,-4.0694,7.0908,-4.5837
114.59,-6.2867,-8.1829,-0.75167,-0.44726,-4.016,6.9579,-4.5837
114.64,-6.3594,-8.2116,-0.77724,-0.46297,-3.7569,6.3749,-4.5324
114.69,-6.3997,-8.2289,-0.78582,-0.46979,-3.5847,6.028,-4.5134
114.74,-6.4403,-8.2466,-0.79006,-0.47514,-3.4116,5.692,-4.4918
114.79,-6.4716,-8.2609,-0.79153,-0.4778,-3.2517,5.4071,-4.4738
114.84,-6.5143,-8.2801,-0.78933,-0.47928,-3.0708,5.1001,-4.454
114.89,-6.5503,-8.2958,-0.78494,-0.47864,-2.925,4.847,-4.4399
114.94,-6.5892,-8.3135,-0.77792,-0.47647,-2.7618,4.5794,-4.4263
114.99,-6.6278,-8.3316,-0.76849,-0.47342,-2.63,4.3523,-4.4197
115.04,-6.6605,-8.3447,-0.75972,-0.46938,-2.5128,4.1315,-4.4087
115.09,-6.6989,-8.3609,-0.74869,-0.46389,-2.3931,3.9105,-4.3991
115.14,-6.7367,-8.3774,-0.73705,-0.45762,-2.2786,3.689,-4.3901
115.19,-6.7711,-8.3927,-0.72434,-0.45143,-2.1779,3.4979,-4.3906
115.24,-6.8049,-8.4083,-0.71123,-0.44475,-2.0737,3.2875,-4.3816
115.29,-6.841,-8.4254,-0.69654,-0.43687,-1.9689,3.0986,-4.3744
115.34,-6.871,-8.4401,-0.68247,-0.42941,-1.8755,2.9336,-4.372
115.39,-6.9055,-8.457,-0.66497,-0.421,-1.7686,2.7566,-4.3688
115.44,-6.9371,-8.4713,-0.65044,-0.41266,-1.7472,2.693,-4.3688
115.49,-6.9728,-8.4869,-0.63004,-0.40157,-1.5753,2.4376,-4.3645
115.54,-7.0052,-8.501,-0.61202,-0.39205,-1.4937,2.286,-4.3612
115.59,-7.0365,-8.5156,-0.59373,-0.38167,-1.4129,2.1458,-4.36
115.64,-7.0603,-8.5249,-0.58001,-0.37343,-1.352,2.0157,-4.3612
115.69,-7.0945,-8.5391,-0.55974,-0.36075,-1.2881,1.8684,-4.3607
115.74,-7.1209,-8.5505,-0.54193,-0.35046,-1.2324,1.7511,-4.3566
115.79,-7.1466,-8.5621,-0.52531,-0.3412,-1.1789,1.6293,-4.3529
115.84,-7.1734,-8.5747,-0.50654,-0.33112,-1.1193,1.5256,-4.3556
115.89,-7.1991,-8.5873,-0.48789,-0.32086,-1.0617,1.4222,-4.3547
115.94,-7.2202,-8.5977,-0.47171,-0.31235,-0.99932,1.3359,-4.3541
115.99,-7.2424,-8.6094,-0.45447,-0.30408,-0.92672,1.2404,-4.3532
116.04,-7.2629,-8.6186,-0.4371,-0.29382,-0.88552,1.1879,-4.3542
116.09,-7.2859,-8.6295,-0.41826,-0.2828,-0.83057,1.0975,-4.3581
116.14,-7.3048,-8.6385,-0.40231,-0.2734,-0.78199,1.0327,-4.3605
116.19,-7.3246,-8.6484,-0.38492,-0.26327,-0.74291,0.97727,-4.3651
116.24,-7.3418,-8.6563,-0.36951,-0.25429,-0.70707,0.91429,-4.3648
116.29,-7.3583,-8.6641,-0.35466,-0.2456,-0.69699,0.89949,-4.3648
116.34,-7.3765,-8.673,-0.33647,-0.23502,-0.64328,0.8203,-4.3623
116.39,-7.3916,-8.6807,-0.32258,-0.22651,-0.60662,0.77291,-4.3647
116.44,-7.4062,-8.6886,-0.30956,-0.21896,-0.57133,0.72452,-4.3666
116.49,-7.4213,-8.697,-0.29523,-0.21085,-0.53914,0.67745,-4.3729
116.54,-7.4357,-8.7054,-0.28092,-0.2031,-0.4949,0.64149,-4.38
116.59,-7.4495,-8.7136,-0.26758,-0.1961,-0.44367,0.59721,-4.3787
116.64,-7.4611,-8.7191,-0.2565,-0.1893,-0.4165,0.56566,-4.3817
116.69,-7.4744,-8.7249,-0.24422,-0.18086,-0.38445,0.523,-4.387
116.74,-7.4871,-8.7305,-0.23228,-0.17333,-0.35172,0.49103,-4.3919
116.79,-7.499,-8.7364,-0.22066,-0.16582,-0.32764,0.44953,-4.3942
116.84,-7.5096,-8.7419,-0.21044,-0.15984,-0.29728,0.41285,-4.3979
116.89,-7.5178,-8.7464,-0.2018,-0.15466,-0.28198,0.38274,-4.4002
116.94,-7.5296,-8.7533,-0.189,-0.14871,-0.238,0.35523,-4.4011
116.99,-7.5385,-8.7588,-0.1793,-0.14355,-0.21175,0.32934,-4.4047
117.04,-7.5467,-8.7625,-0.16979,-0.13783,-0.18476,0.30263,-4.4048
117.09,-7.5545,-8.7658,-0.16066,-0.13083,-0.17076,0.28677,-4.4068
117.14,-7.5631,-8.7699,-0.15101,-0.1243,-0.13826,0.26141,-4.4059
117.19,-7.5694,-8.7734,-0.14341,-0.11925,-0.13093,0.24849,-4.4077
117.24,-7.5694,-8.7734,-0.14339,-0.1192,-0.1191,0.24417,-4.4077
117.29,-7.5821,-8.7808,-0.12756,-0.10986,-0.097492,0.21229,-4.4123
117.34,-7.588,-8.7848,-0.12028,-0.10584,-0.075854,0.19626,-4.4157
117.39,-7.5943,-8.7892,-0.11202,-0.1009,-0.054638,0.18669,-4.4191
117.44,-7.5989,-8.7904,-0.10396,-0.095454,-0.044195,0.1857,-4.4168
117.49,-7.6024,-8.7912,-0.097024,-0.09129,-0.030934,0.18307,-4.4191
117.54,-7.6068,-8.7923,-0.08913,-0.085496,-0.032872,0.18392,-4.4202
117.59,-7.6101,-8.7935,-0.083467,-0.082004,-0.025263,0.18685,-4.4213
117.64,-7.6135,-8.7952,-0.077054,-0.078793,-0.022582,0.18569,-4.4205
117.69,-7.6163,-8.797,-0.072381,-0.076504,-0.010593,0.18249,-4.4229
117.74,-7.6192,-8.7989,-0.067824,-0.074258,0.006148,0.17506,-4.4227
117.78,-7.6222,-8.8013,-0.063521,-0.071816,0.028018,0.16333,-4.4238
117.84,-7.6241,-8.8004,-0.057869,-0.067538,0.026065,0.16807,-4.4258
117.89,-7.6253,-8.799,-0.052671,-0.064072,0.031835,0.17564,-4.426
117.94,-7.6266,-8.7984,-0.047648,-0.060958,0.03214,0.18372,-4.4246
117.98,-7.6276,-8.7978,-0.044199,-0.058181,0.015464,0.1904,-4.4239
118.04,-7.6288,-8.7978,-0.04039,-0.055608,0.0070743,0.20379,-4.4285
118.09,-7.6302,-8.7987,-0.03735,-0.053868,0.0044323,0.19145,-4.4335
118.13,-7.6312,-8.7994,-0.034332,-0.052793,0.0099237,0.1975,-4.4348
118.18,-7.6321,-8.8003,-0.031724,-0.05192,0.019266,0.19556,-4.4376
118.24,-7.6324,-8.7991,-0.027888,-0.04933,0.012378,0.19611,-4.4349
118.28,-7.6319,-8.7966,-0.023743,-0.046647,-0.0024572,0.21347,-4.4349
118.33,-7.6316,-8.7949,-0.021734,-0.044519,0.0072636,0.22347,-4.4413
118.38,-7.6312,-8.7929,-0.018695,-0.041724,-0.016067,0.23751,-4.4377
118.43,-7.6309,-8.7918,-0.016502,-0.0399,-0.027536,0.24987,-4.4373
118.48,-7.6307,-8.7912,-0.01431,-0.038474,-0.045738,0.25637,-4.4389
118.54,-7.6306,-8.7913,-0.012009,-0.038112,-0.051179,0.26592,-4.4376
118.58,-7.6305,-8.7915,-0.01058,-0.038175,-0.043928,0.26866,-4.4371
118.63,-7.6303,-8.7888,-0.0090448,-0.036915,-0.059134,0.26889,-4.4367
118.68,-7.6303,-8.7865,-0.0083044,-0.036096,-0.055577,0.26359,-4.4393
118.73,-7.6301,-8.7834,-0.0073722,-0.03408,-0.072637,0.2617,-4.4385
118.78,-7.6301,-8.7823,-0.0064797,-0.033716,-0.071044,0.25588,-4.4392
118.83,-7.6301,-8.7807,-0.0058849,-0.032675,-0.088661,0.24713,-4.4381
118.88,-7.6301,-8.7802,-0.0055643,-0.032408,-0.097907,0.24475,-4.4395
118.94,-7.6301,-8.7798,-0.0040245,-0.032627,-0.099233,0.237,-4.4408
118.98,-7.6301,-8.7797,-0.0030268,-0.033045,-0.09107,0.23422,-4.4435
119.03,-7.6294,-8.7771,-0.0019287,-0.031694,-0.10903,0.23503,-4.4422
119.08,-7.6286,-8.7747,-0.0011819,-0.03073,-0.10805,0.23481,-4.4458
119.13,-7.6277,-8.7719,0.00017172,-0.029327,-0.12324,0.23753,-4.4468
119.18,-7.6271,-8.7706,0.0010572,-0.028733,-0.13143,0.24618,-4.4487
119.23,-7.6262,-8.769,0.0024418,-0.028925,-0.13926,0.25,-4.4474
119.28,-7.6256,-8.7684,0.003003,-0.029618,-0.14868,0.24443,-4.4443
119.33,-7.625,-8.7683,0.0033403,-0.030661,-0.14271,0.2483,-4.4423
119.38,-7.6246,-8.7686,0.0041224,-0.031395,-0.13125,0.24894,-4.4398
119.43,-7.6232,-8.7657,0.0050879,-0.030911,-0.14172,0.25132,-4.4388
119.48,-7.6218,-8.7626,0.0069572,-0.030086,-0.14023,0.27575,-4.4397
119.53,-7.6205,-8.7604,0.0075456,-0.02967,-0.14204,0.27437,-4.4452
119.58,-7.6195,-8.7587,0.0072642,-0.029153,-0.16549,0.28363,-4.4446
119.63,-7.6184,-8.7575,0.0079252,-0.029359,-0.17725,0.29066,-4.4495
119.68,-7.6176,-8.7572,0.0084532,-0.030499,-0.17448,0.29207,-4.4469
119.73,-7.6166,-8.7568,0.0087165,-0.030843,-0.18331,0.29271,-4.4436
119.78,-7.6158,-8.7571,0.0090922,-0.031911,-0.17004,0.2958,-4.4442
119.83,-7.6147,-8.7552,0.0091176,-0.031253,-0.18391,0.29647,-4.446
119.88,-7.6147,-8.7552,0.00909,-0.031278,-0.18914,0.30242,-4.446
119.93,-7.6125,-8.7505,0.0107,-0.030414,-0.18037,0.31451,-4.4476
119.98,-7.6115,-8.7492,0.010561,-0.031051,-0.1834,0.31167,-4.4462
120.03,-7.6107,-8.7449,0.010745,-0.029416,-0.22291,0.32197,-4.4491
120.08,-7.61,-8.7403,0.010703,-0.027456,-0.25475,0.32305,-4.4512
120.13,-7.6093,-8.7366,0.011337,-0.027989,-0.26973,0.32988,-4.4495
120.18,-7.6086,-8.7339,0.011478,-0.02866,-0.30431,0.31734,-4.4462
120.23,-7.608,-8.7318,0.011817,-0.029431,-0.32111,0.32017,-4.4486
120.28,-7.6073,-8.7304,0.012295,-0.030815,-0.33071,0.32551,-4.4517
120.33,-7.6068,-8.7298,0.012539,-0.032538,-0.33203,0.31849,-4.4498
120.38,-7.6062,-8.7295,0.012689,-0.033816,-0.3267,0.32745,-4.4498
120.43,-7.6064,-8.7271,0.012821,-0.034692,-0.32798,0.31686,-4.4491
120.48,-7.6069,-8.7249,0.01293,-0.034002,-0.33528,0.31235,-4.4541
120.53,-7.6072,-8.7237,0.012696,-0.034688,-0.32704,0.30805,-4.4557
120.58,-7.6074,-8.7227,0.01306,-0.035643,-0.33066,0.2964,-4.4551
120.63,-7.6074,-8.7224,0.013736,-0.036437,-0.336,0.29647,-4.4535
120.68,-7.6074,-8.7223,0.014122,-0.037168,-0.33842,0.28588,-4.4552
120.73,-7.6073,-8.7227,0.01557,-0.038853,-0.32098,0.28463,-4.4573
120.78,-7.6071,-8.7235,0.015857,-0.039581,-0.30773,0.28855,-4.4588
120.83,-7.6063,-8.7232,0.016472,-0.040109,-0.29449,0.29318,-4.4572
120.88,-7.6054,-8.7223,0.017162,-0.039608,-0.28615,0.29618,-4.4585
120.93,-7.6043,-8.722,0.018121,-0.03981,-0.27872,0.30791,-4.4584
120.98,-7.6034,-8.7219,0.01862,-0.039679,-0.27879,0.31191,-4.458
121.03,-7.6029,-8.7212,-0.0069406,0.03247,15.535,5.9193,-4.462
121.08,-7.602,-8.7219,-0.01141,0.041237,16.503,6.4822,-4.5226
121.13,-7.6035,-8.718,-0.071168,0.15663,23.318,9.5766,-4.2779
121.18,-7.6091,-8.7039,-0.13901,0.32335,29.959,11.28,-3.5694
121.23,-7.6195,-8.6702,-0.20646,0.5168,33.784,12.718,-2.4033
121.28,-7.6312,-8.6326,-0.26257,0.6665,36.54,13.747,-1.2705
121.33,-7.6521,-8.5685,-0.35896,0.88659,38.548,13.896,-1.0365
121.38,-7.6784,-8.4827,-0.45247,1.144,39.416,14.211,-0.69766
121.43,-7.7047,-8.3955,-0.53323,1.3636,39.906,14.384,-0.4677
121.48,-7.7319,-8.3045,-0.60603,1.5612,40.029,14.421,-0.38051
121.53,-7.7672,-8.1844,-0.68446,1.7836,39.447,14.175,-0.24149
121.58,-7.8066,-8.0512,-0.7661,1.9969,38.705,13.794,-0.27811
121.63,-7.8465,-7.914,-0.84184,2.1966,37.682,13.403,-0.43427
121.68,-7.8965,-7.7405,-0.9263,2.4195,36.333,12.925,-0.66272
121.73,-7.9456,-7.5704,-1.0006,2.615,34.872,12.425,-0.95472
121.78,-7.9891,-7.4197,-1.0603,2.7699,33.537,11.967,-1.2384
121.83,-8.0416,-7.2377,-1.1218,2.9294,32.04,11.453,-1.5361
121.88,-8.0954,-7.0513,-1.1752,3.0665,30.625,10.961,-1.8084
121.93,-8.1421,-6.8896,-1.2193,3.1752,29.271,10.48,-2.0921
121.98,-8.202,-6.6822,-1.2609,3.2796,27.904,9.9964,-2.3437
122.03,-8.2533,-6.4993,-1.2926,3.3584,26.63,9.5528,-2.5879
122.08,-8.3081,-6.3014,-1.3189,3.4269,25.308,9.101,-2.8223
122.13,-8.3588,-6.1182,-1.3369,3.4763,24.129,8.7106,-3.0253
122.18,-8.4132,-5.9222,-1.3504,3.5148,22.893,8.3017,-3.2235
122.22,-8.4604,-5.7536,-1.3591,3.5387,21.816,7.9336,-3.3871
122.27,-8.5198,-5.5435,-1.3635,3.5511,20.604,7.5366,-3.556
122.32,-8.5662,-5.3792,-1.3647,3.5553,19.536,7.1717,-3.7123
122.37,-8.6201,-5.1882,-1.3605,3.5452,18.501,6.8161,-3.8485
122.42,-8.6735,-4.999,-1.3526,3.5255,17.449,6.4568,-3.9841
122.48,-8.7183,-4.8403,-1.3433,3.5016,16.541,6.1375,-4.1003
122.52,-8.7791,-4.6251,-1.3253,3.4546,15.499,5.7748,-4.2184
122.58,-8.8259,-4.4594,-1.3087,3.4106,14.653,5.4766,-4.3167
122.62,-8.8716,-4.296,-1.2897,3.3611,13.794,5.1725,-4.4137
122.68,-8.9165,-4.1343,-1.2685,3.307,13.008,4.9017,-4.4953
122.72,-8.9679,-3.949,-1.2405,3.238,12.16,4.6144,-4.5755
122.77,-9.0035,-3.8207,-1.2203,3.1851,11.488,4.3752,-4.6437
122.83,-9.0554,-3.6337,-1.1869,3.1008,10.696,4.111,-4.7052
122.88,-9.0893,-3.5114,-1.1637,3.0418,10.08,3.8927,-4.7562
122.92,-9.1351,-3.3461,-1.1298,2.9561,9.3922,3.6603,-4.8066
122.98,-9.1733,-3.2082,-1.0997,2.8807,8.8108,3.4676,-4.8452
123.02,-9.2167,-3.0519,-1.064,2.7912,8.1892,3.2576,-4.8849
123.08,-9.2532,-2.9208,-1.0338,2.7129,7.6327,3.0595,-4.9179
123.13,-9.2913,-2.7841,-1.0013,2.6272,7.1209,2.8779,-4.944
123.18,-9.3226,-2.6719,-0.97272,2.5536,6.6352,2.7014,-4.9704
123.22,-9.3562,-2.5513,-0.94143,2.4719,6.1853,2.5354,-4.9957
123.28,-9.3925,-2.4205,-0.90582,2.3809,5.7241,2.3776,-5.0183
123.32,-9.4229,-2.3107,-0.87567,2.3014,5.3301,2.2294,-5.0362
